,Target,Preds
101,-4.8664217,-4.456915
102,-2.7618892,-3.1877396
103,-4.464005,-4.636301
104,-2.5586815,-2.6202176
105,-8.636077,-8.447878
106,-12.410219,-10.801531
107,-5.4924645,-3.255321
108,-9.155797,-7.1156263
109,-6.487815,-6.874646
110,-5.15191,-6.032695
111,-5.463145,-4.590453
112,-5.7242346,-5.352355
113,-1.7544253,-1.9231138
114,-4.7931347,-5.337
115,-2.1841974,-3.065031
116,-1.2961636,-1.5028374
117,-4.127894,-4.3198233
118,-7.127619,-7.386448
119,-6.4447203,-6.070511
120,-4.5835752,-4.934035
121,-6.1702957,-6.130575
122,-8.249159,-8.37298
123,-3.9835382,-3.972492
124,-0.6479518,-0.5227101
125,-3.3753371,-2.9042006
126,-7.281064,-5.8981223
127,-6.6893296,-5.709098
128,-2.2501059,-2.499288
129,-2.6739514,-3.0579176
130,-4.5165744,-3.5478292
131,-2.625757,-2.9541826
132,-2.5654392,-3.2029798
133,-3.0139449,-1.7366574
134,-3.4707747,-4.170753
135,-3.4366195,-3.7915099
136,-4.383755,-4.7565103
137,-3.614248,-3.905988
138,-6.8500996,-7.2631726
139,-6.4094553,-6.5494704
140,-7.44612,-7.7356024
141,-6.728126,-5.8193226
142,-7.2444096,-7.15047
143,-2.995439,-3.7957926
144,-5.9853344,-6.02749
145,-1.7758178,-2.305491
146,-4.83825,-4.8548765
147,-5.9313993,-6.182222
148,-2.132542,-2.193396
149,-3.283566,-3.2773309
150,-2.1931732,-2.6696386
151,-6.1228843,-6.4518538
152,-2.7906327,-2.9646482
153,-7.256999,-6.815071
154,-2.9554965,-3.4410925
155,-3.063424,-3.3869677
156,-4.133458,-4.5581884
157,-1.1197139,-1.1568162
158,-3.539744,-4.1190042
159,-4.910471,-5.4798408
160,-2.4769516,-2.6805387
161,-1.8543507,-2.8458557
162,-5.5153046,-4.9395432
163,-2.6320965,-2.735024
164,-10.215084,-11.053768
165,-3.8636923,-3.7281585
166,-0.6356185,-1.2396908
167,-3.6333191,-3.4262443
168,-4.4634347,-5.1038294
169,-3.7553926,-3.8536081
170,-3.8845887,-3.7810655
171,-2.7075717,-2.7496562
172,-4.0813317,-3.6546695
173,-3.8522604,-4.463624
174,-6.7042856,-7.0458384
175,-1.056541,-1.4415894
176,-7.3942266,-7.3875265
177,-4.3381267,-4.822001
178,-3.938163,-3.1400368
179,-4.260515,-3.7896345
180,-2.452724,-1.7823875
181,-5.287868,-5.234057
182,-4.3339257,-4.550817
183,-0.45868793,-0.9956579
184,-8.309521,-6.8742557
185,-1.3024065,-1.5445323
186,-9.53717,-11.119651
187,-2.3736303,-2.4705534
188,-1.4656104,-1.6518216
189,-1.8893486,-2.638112
190,-6.6388407,-6.1117373
191,-5.7209225,-5.1947002
192,-5.7535634,-5.497709
193,-5.464412,-5.654109
194,-3.069829,-3.3049436
195,-10.440963,-8.777554
196,-4.6454177,-5.074162
197,-2.3678021,-2.92725
198,-5.9938903,-5.3086457
199,-3.0856292,-2.5365417
200,-4.484073,-3.692522
201,-8.08202,-7.9923058
202,-5.510431,-6.04165
203,-3.8237867,-4.1771173
204,-3.6799521,-4.0544133
205,-4.3543963,-4.5481157
206,-4.724192,-4.9357142
207,-7.0762324,-7.3467865
208,-4.2170796,-4.324699
209,-4.71753,-4.7741833
210,-6.197884,-5.821608
211,-3.061188,-3.2507057
212,-7.313771,-7.212374
213,-10.224377,-9.779421
214,-6.390881,-6.7342567
215,-6.0680633,-6.2119465
216,-6.437876,-5.563472
217,-7.9600306,-7.034172
218,-0.7668432,-1.24299
219,-1.6131794,-1.3191297
220,-0.95987195,-1.5420742
221,-3.7031732,-3.6117437
222,-2.8282826,-3.5854359
223,-6.824123,-6.892571
224,-2.7921095,-3.4886007
225,-4.0831957,-4.942867
226,-4.9634757,-5.223696
227,-5.031537,-5.449682
228,-2.3592947,-2.5643797
229,-3.9686878,-3.0330172
230,-5.358088,-5.896913
231,-1.4271057,-2.011442
232,-5.17323,-5.342601
233,-3.4740312,-3.5808492
234,-6.855897,-6.8932495
235,-2.3107786,-2.5159688
236,-5.1862173,-5.332797
237,-6.065006,-5.993842
238,-7.739936,-7.8146563
239,-3.2027547,-3.959472
240,-1.1426227,-0.93393326
241,-2.0554867,-1.5358441
242,-1.7080452,-1.1990409
243,-5.9916077,-6.211172
244,-3.8904264,-3.6661196
245,-6.8808107,-7.0626736
246,-5.9495063,-5.994733
247,-4.6925397,-4.7851267
248,-7.566599,-6.609688
249,-2.84255,-3.260922
250,-3.53354,-3.3695717
251,-5.239021,-4.9768286
252,-6.289918,-6.5599494
253,-7.3396053,-7.046855
254,-3.6795125,-3.7506433
255,-8.806822,-8.8111315
256,-3.0877066,-2.1692832
257,-1.7567793,-1.5537703
258,-1.2571961,-1.9050267
259,-3.2987728,-3.6678772
260,-4.007178,-3.8095074
261,-3.4592125,-4.2433715
262,-4.929766,-4.69937
263,-2.5859113,-3.1430626
264,-3.8856375,-3.6697512
265,-3.623766,-3.6215339
266,-4.1314373,-4.4900036
267,-5.9626126,-5.50482
268,-6.777637,-7.323002
269,-5.562296,-5.4136477
270,-2.318142,-2.9382124
271,-4.1951795,-3.731433
272,-7.807016,-7.857647
273,-5.2235627,-5.512636
274,-3.7401984,-3.5524173
275,-10.673352,-11.366949
276,-3.1909215,-3.342572
277,-2.3905232,-2.280968
278,-4.627976,-4.32242
279,-3.8539124,-4.650775
280,-6.500394,-6.714516
281,-9.89496,-8.181805
282,-4.8680882,-5.2956285
283,-1.5881826,-1.8759184
284,-2.8873286,-2.9647093
285,-5.693305,-5.777548
286,-4.5047555,-3.8504555
287,0.42084467,-0.4045918
288,-4.153325,-4.4661026
289,-8.003056,-8.149901
290,-9.663504,-10.419396
291,-5.991552,-4.752453
292,-3.316966,-3.1698
293,-6.125234,-6.412367
294,-3.7296598,-3.116358
295,-5.765487,-4.8706555
296,-2.2627654,-2.2050087
297,-4.5298014,-5.256638
298,-10.86919,-9.392406
299,-1.2560502,-1.9829392
300,-3.3848069,-4.01048
301,-0.70872736,-1.1735363
302,-11.176618,-10.726656
303,-4.550159,-4.698604
304,-4.6810527,-4.985624
305,-5.266813,-5.340422
306,-0.47559574,-1.0282896
307,-5.0523667,-4.2518196
308,-2.6686344,-3.2766178
309,-4.963038,-5.362767
310,-4.540796,-4.01396
311,-3.4473388,-3.553217
312,-7.8411374,-8.123671
313,-4.0077357,-4.096898
314,-4.546896,-4.960064
315,-4.0602393,-3.4987078
316,-2.6874335,-2.7601986
317,-1.5611513,-2.2820766
318,-4.199896,-4.0872984
319,-6.50944,-6.746137
320,-6.2853217,-6.645313
321,-4.0205417,-4.813755
322,-4.895921,-5.452867
323,-4.9742937,-5.4507713
324,-1.2282441,-1.7564628
325,-5.8679237,-5.9375324
326,-4.644516,-5.0048256
327,-0.6329374,-1.0814998
328,-4.7810903,-4.7171288
329,-10.534725,-11.253502
330,-4.416363,-4.759307
331,-1.4448378,-1.1794462
332,-6.234647,-6.5288534
333,-3.3704548,-3.7516646
334,-7.5777307,-7.231681
335,-6.143089,-5.2622337
336,-4.3502145,-4.477667
337,-5.9830513,-5.9579053
338,-5.028477,-5.609935
339,-5.1553698,-4.632654
340,-5.018992,-4.6454372
341,-6.479824,-6.7403984
342,-5.5479608,-5.2476115
343,-2.475115,-2.333017
344,-3.8656995,-4.1599255
345,-4.0250144,-4.821241
346,-3.345823,-3.5276525
347,-6.776294,-7.469651
348,-4.2206655,-4.611066
349,-4.0407615,-4.4669824
350,-3.072259,-3.9717112
351,-2.7557735,-2.0507927
352,-1.4196831,-1.9529624
353,-7.2973256,-7.247939
354,-1.3380425,-1.3549514
355,-4.0743356,-3.0978565
356,-5.7611156,-5.930376
357,-4.6961117,-4.5856357
358,-7.2561307,-7.411769
359,-5.2015185,-4.784243
360,-2.0465813,-2.0001771
361,-6.700549,-7.1440277
362,-4.7864814,-4.24466
363,-1.9422188,-1.4093816
364,-3.047574,-2.5667622
365,-5.700121,-5.5853987
366,-5.237194,-5.191971
367,-5.6835947,-5.6975145
368,-5.878539,-6.2643948
369,-4.06996,-4.6157174
370,-4.3729835,-4.5522246
371,-3.3213823,-3.565371
372,-2.2895136,-2.891949
373,-3.508294,-3.4773345
374,-4.9827065,-5.2824173
375,-1.5422117,-1.7999048
376,-1.9846034,-2.4174824
377,-6.4425564,-6.2560406
378,-9.806966,-9.790493
379,-4.4726095,-4.662082
380,-9.860078,-10.015636
381,-6.641253,-7.412795
382,-6.2737675,-6.505637
383,-5.362899,-6.6326733
384,-5.679607,-5.3004065
385,-8.222918,-7.016959
386,-3.1727843,-3.1995373
387,-2.0846798,-2.452218
388,-3.8553288,-3.603541
389,-3.5297737,-3.756432
390,-2.8525105,-2.4412334
391,-6.133826,-4.9345875
392,-4.938302,-4.739708
393,-6.1358,-5.5983677
394,-2.1637788,-2.3796716
395,-4.251878,-3.9135818
396,-7.758174,-6.845763
397,-3.7033527,-4.380424
398,-4.1555567,-3.1044495
399,-2.4779804,-2.3965523
400,-3.656477,-3.856062
401,-3.7005596,-4.7415185
402,-9.935485,-8.295651
403,-5.5746107,-5.253771
404,-3.4347284,-3.759573
405,-8.09056,-6.6852894
406,-5.4246473,-6.021457
407,-1.5795174,-1.534823
408,-3.2365,-3.594795
409,-1.486154,-2.138159
410,-5.8680525,-5.1222095
411,-7.650273,-7.7925053
412,-2.531583,-2.681544
413,-3.2630355,-2.795589
414,-4.5952187,-4.764169
415,-0.90088046,-1.0115707
416,-4.445364,-3.4289222
417,-2.9923303,-3.1527007
418,-3.8086321,-3.4648724
419,-5.0998206,-3.652256
420,-3.2901936,-2.8641727
421,-5.28432,-5.2663746
422,-6.3645015,-6.2780185
423,-9.758121,-9.309761
424,-5.869902,-5.530541
425,-5.1427174,-4.267674
426,-6.643136,-5.24833
427,-4.8095255,-4.954032
428,-4.220042,-4.4434633
429,-7.4010425,-7.3970723
430,-3.678141,-4.321791
431,-3.7861314,-3.2247386
432,-3.064645,-3.3283734
433,-7.4486513,-6.947543
434,-4.624958,-4.831353
435,-4.229213,-5.029117
436,-5.773332,-6.0009365
437,-2.6579924,-2.4166527
438,-4.259645,-3.5732882
439,-2.8619578,-2.8654978
440,-2.7426653,-2.4790363
441,-1.3140198,-1.8969495
442,-4.344285,-4.825992
443,-3.02842,-3.003336
444,-3.4663682,-3.7466912
445,-4.465534,-4.7211246
446,-10.10024,-9.862789
447,-6.078213,-5.8095217
448,-3.6056385,-2.7190995
449,-3.3350549,-3.0697641
450,-1.0307058,-1.6977701
451,-5.402015,-5.625808
452,-4.2859654,-3.8874478
453,-4.1098123,-4.43588
454,-4.004681,-4.610978
455,-2.9108503,-2.194062
456,-0.33864176,-0.552567
457,-5.843257,-5.0560236
458,-3.0008214,-3.5600305
459,-2.7273746,-3.052743
460,-5.486967,-5.101205
461,-8.022145,-7.1200085
462,-2.8624365,-3.3081875
463,-4.4148693,-4.5436215
464,-4.9487033,-4.4904513
465,-2.8676186,-3.243328
466,-0.9886267,-1.5264394
467,-6.699735,-6.8619127
468,-2.953504,-3.7893326
469,-4.288727,-4.0705137
470,-3.0131862,-3.4036026
471,-4.34545,-4.463685
472,-4.258693,-3.9892373
473,-6.7894,-6.006223
474,-6.966259,-6.8130255
475,-4.617726,-4.76926
476,-5.947017,-5.923117
477,-0.8480031,-1.2567348
478,-2.6916285,-3.345261
479,-5.4885545,-4.970415
480,-4.553801,-4.266773
481,-8.296872,-8.076009
482,0.41941488,-0.7929895
483,-5.5323467,-5.7885876
484,-5.635638,-5.595295
485,-2.3516564,-2.4613914
486,-3.9607534,-4.655829
487,-1.7372994,-1.5442934
488,-2.9135115,-2.648604
489,-6.014884,-6.2387877
490,-9.690966,-8.992088
491,-8.915845,-8.628065
492,-3.8791192,-4.4582047
493,-8.893377,-6.693208
494,-2.8257146,-2.9013002
495,-2.5092056,-1.8369048
496,-4.1139693,-4.4420185
497,-3.4926128,-4.373897
498,-2.8326833,-3.508206
499,-0.98836493,-1.6415792
500,-6.7931943,-6.8447905
501,-0.11674146,-0.6578727
502,-3.075614,-3.421943
503,-5.398528,-5.364331
504,-5.819699,-5.5187845
505,-6.0332246,-5.7998123
506,-2.7316694,-2.9069316
507,-5.1271415,-4.9186726
508,-5.3526363,-5.4856606
509,-3.2948527,-2.221992
510,-2.6999073,-2.786502
511,-1.9028379,-2.152374
512,-5.2906437,-5.34036
513,-8.868501,-8.725843
514,-4.303071,-4.8940945
515,-4.9212236,-5.2149415
516,-0.6417122,-1.5044498
517,-6.5983047,-6.7892647
518,-5.2035465,-5.3959565
519,-4.636659,-4.1595755
520,-6.8199697,-5.677514
521,-6.4868355,-7.5244884
522,-3.5941582,-3.002925
523,-5.4208546,-5.473618
524,-3.505882,-4.11835
525,-5.743195,-5.591363
526,-5.436602,-5.3887033
527,-1.1882848,-0.40327096
528,-2.5321262,-2.8498092
529,-3.7904832,-4.320154
530,-3.203551,-4.06612
531,-5.1008973,-5.2981896
532,-2.372396,-3.0095482
533,-3.959562,-4.5965605
534,-9.176566,-9.689484
535,-0.48338288,-0.55944896
536,-1.3367668,-1.7401052
537,-2.219924,-1.8907115
538,-5.271818,-6.0709095
539,-2.807623,-3.0787668
540,-6.4660325,-7.2218914
541,-5.185032,-4.975073
542,-3.8706028,-4.3201942
543,-2.7713623,-3.0593503
544,-6.4357038,-5.3355007
545,-6.064433,-6.6160645
546,-3.7386713,-3.9360847
547,-7.6487145,-7.439789
548,-6.439068,-5.8806663
549,-3.3041418,-3.4465194
550,-5.1053653,-4.889058
551,-2.3518808,-3.103383
552,-3.7978523,-3.8215783
553,-6.132707,-6.363329
554,-5.0252423,-4.3009253
555,-1.599614,-2.1289496
556,-4.3532295,-5.1562715
557,-6.719137,-5.6732817
558,-2.3606663,-3.1506605
559,-2.6117795,-3.790064
560,-3.8364851,-3.679053
561,-3.0239985,-3.9104671
562,-4.8477836,-4.868573
563,-4.7779393,-4.694673
564,-3.5271041,-4.158364
565,-3.224856,-3.7411094
566,-1.6186672,-2.1907911
567,-6.98005,-6.025086
568,-0.6666917,-1.4006779
569,-9.605248,-9.39469
570,-2.4545794,-3.0852072
571,-5.442459,-5.799208
572,-4.707033,-4.864996
573,-10.891486,-11.105052
574,-3.5491357,-4.066277
575,-1.1971647,-1.7349324
576,-4.435236,-3.942657
577,-7.192142,-5.494937
578,-9.872263,-10.442173
579,-7.1726885,-7.645435
580,-3.4303005,-3.2718892
581,-3.2804337,-3.7911282
582,-2.6546664,-3.1143315
583,-5.672416,-4.827518
584,-5.5292554,-6.0685835
585,-5.3536196,-5.648581
586,-5.2538238,-5.0535936
587,-2.1534274,-2.0616665
588,-1.6253896,-1.6574876
589,-1.8132179,-1.7684891
590,-5.1543717,-5.870656
591,-5.9359903,-5.364659
592,-3.7566395,-2.6942604
593,-13.075434,-13.2091055
594,-8.182377,-7.610836
595,-4.868291,-4.3384333
596,-4.132596,-4.8939037
597,-4.9326444,-4.8174057
598,-4.8004427,-4.4329515
599,-5.439423,-3.940255
600,-2.1417642,-2.1947796
601,-0.88405865,-1.3782349
602,-4.292431,-3.7732584
603,-4.3911595,-4.125312
604,-2.864909,-3.4977334
605,-4.729606,-5.21155
606,-5.602512,-4.818183
607,-1.5356337,-2.2266204
608,-2.117689,-2.719446
609,-4.6922665,-4.72148
610,-5.7333984,-5.6416283
611,-7.400088,-7.371626
612,-2.5003195,-2.338547
613,-8.688302,-8.025454
614,-5.949606,-4.0340676
615,-6.29084,-6.5523634
616,-5.6363316,-5.2657685
617,-0.6455177,-0.5745437
618,-5.930632,-5.587904
619,-8.255662,-7.905998
620,-5.075615,-5.3029127
621,-4.5378537,-4.082049
622,-5.07408,-4.908168
623,-2.7896905,-2.982531
624,-4.2745824,-4.2089195
625,-8.880805,-7.9086237
626,-5.642065,-6.187737
627,-2.4320598,-3.0973063
628,-5.581098,-6.2376447
629,-5.394242,-5.016461
630,-2.2112384,-3.0656986
631,-5.6379447,-5.5356154
632,-6.4219346,-6.306841
633,-4.644154,-5.063141
634,-2.4450555,-2.0545578
635,-2.6734364,-3.1740174
636,-5.8824406,-4.0751705
637,-4.737943,-4.8308563
638,-7.5756097,-6.7381096
639,-1.4161438,-1.8501554
640,-2.823232,-2.9304538
641,-5.915256,-6.2680297
642,-6.7159753,-7.076252
643,0.07053211,-0.35345936
644,-4.020443,-4.3235345
645,-6.0839486,-5.5857706
646,-5.0123153,-5.1659584
647,-2.1657865,-2.083714
648,-2.9600186,-2.5243301
649,-6.2344465,-5.6528525
650,-4.330641,-4.100244
651,-5.571118,-5.7273808
652,-3.523578,-3.7979288
653,-4.6589985,-3.740428
654,-1.1368386,-1.9984615
655,-2.8822973,-2.256374
656,-2.521984,-2.3582153
657,-2.7800102,-1.6698422
658,-2.2954247,-2.7412853
659,-5.177653,-4.863774
660,-3.874615,-3.5528722
661,-4.878901,-4.793868
662,-3.7483463,-4.310608
663,-0.54445255,-1.6351957
664,-4.6045504,-4.315199
665,-3.464965,-3.371299
666,-2.7763937,-3.7283957
667,-5.144487,-5.3304477
668,-5.337704,-5.5695057
669,-2.201703,-1.8608172
670,-5.703853,-5.635076
671,-2.647047,-3.6819468
672,-2.7127244,-2.9019198
673,-3.4535959,-4.4168706
674,-3.6692271,-3.6358604
675,-5.057614,-5.026174
676,-4.3533344,-4.8279448
677,-3.6996906,-4.15106
678,-5.1330013,-4.7320414
679,-6.8355584,-5.88299
680,-3.2147126,-3.3143656
681,-3.4227235,-3.1032805
682,-3.8077614,-2.2374256
683,-1.7222368,-1.4417167
684,-3.3350613,-3.241144
685,-4.382026,-4.49438
686,-4.2424474,-4.4417033
687,-4.1664443,-4.717723
688,0.037567317,-0.25388813
689,-7.1461487,-6.8866634
690,-6.3272123,-6.7922964
691,-2.3880754,-3.2072291
692,-3.6972265,-3.885698
693,-4.778906,-5.345381
694,-6.84785,-6.155965
695,-6.646478,-5.966695
696,-10.345599,-9.778725
697,-1.7025256,-1.6400647
698,-1.4966888,-2.3876436
699,-2.3240564,-2.1582975
700,-3.0148296,-2.8421326
701,-4.0088444,-3.7058296
702,-0.53762805,-1.5912094
703,-3.3705978,-3.6772623
704,-2.0290046,-2.5392616
705,-2.392203,-2.4652913
706,-2.6039953,-2.5992498
707,-6.029464,-6.148112
708,-2.0629797,-2.087966
709,0.2493418,-0.6917329
710,-6.150459,-6.5340405
711,-4.040527,-3.7511773
712,-4.1359453,-3.7729628
713,-1.9831971,-1.6132755
714,-8.4592705,-7.9850197
715,-8.720686,-6.893749
716,-4.9290495,-3.7599423
717,-4.4062433,-3.890447
718,-2.4793694,-2.6473432
719,-4.1696143,-4.47309
720,-4.323469,-4.7484612
721,-1.8006617,-2.3373055
722,-5.8124814,-6.634752
723,-1.2978728,-1.5724554
724,-2.1237643,-2.562717
725,-4.3998375,-5.103869
726,-3.3817859,-3.5096745
727,-0.1899728,-0.4084854
728,-3.2628994,-3.4121077
729,-1.2714033,-1.5777836
730,-3.437647,-4.035927
731,-5.9037905,-5.064706
732,-3.5430856,-3.6696346
733,-4.2514143,-4.1350727
734,-1.9607468,-2.6252272
735,-3.9467578,-4.4947042
736,-9.176209,-8.976162
737,-1.7800133,-2.1498199
738,-1.0338881,-1.7545121
739,-2.824145,-3.488075
740,-2.9233234,-3.2173564
741,-1.8319788,-2.0648437
742,-7.319524,-7.6862087
743,-5.362414,-5.10997
744,-6.689889,-7.1103973
745,-1.5040963,-1.6448274
746,-4.5633197,-5.3129
747,-7.4510365,-8.00663
748,-7.254343,-6.8012266
749,-3.8582604,-3.8772802
750,-3.2856736,-3.2507951
751,-5.548905,-5.8910847
752,-5.1525154,-5.1363378
753,-4.005793,-3.3415825
754,-3.0378726,-2.4878168
755,-1.0759661,-0.8501322
756,-4.951157,-5.544502
757,-8.850793,-9.041722
758,-2.078573,-2.2742863
759,-4.473404,-5.0701294
760,-3.9981189,-4.6101346
761,-2.1427252,-2.8376145
762,-4.464215,-4.711377
763,-3.5833392,-2.919775
764,-3.170983,-2.7636957
765,-4.038056,-4.015476
766,-4.2148085,-4.082713
767,-4.801287,-5.1663237
768,-1.6337034,-1.6372144
769,-10.249083,-9.167105
770,-3.1293416,-3.4034176
771,-4.172406,-3.378616
772,-5.4615927,-5.77289
773,-5.962013,-6.7396107
774,-1.9624908,-2.5724955
775,-0.44307834,-1.1939082
776,-7.429203,-6.8380613
777,-7.443197,-6.215852
778,-6.8873453,-6.4241257
779,-8.25665,-8.016224
780,-5.1650796,-5.2886615
781,-4.6808777,-5.0734024
782,-5.4715276,-5.3836064
783,-7.491865,-7.432766
784,-2.3610814,-2.5534463
785,-3.8109095,-4.8638563
786,-7.6278253,-8.263645
787,-3.0546403,-2.7604904
788,-3.8672886,-3.666276
789,0.2970344,-0.39790344
790,-6.1242433,-6.6130533
791,-5.184132,-5.0771394
792,-2.080855,-2.2961226
793,-1.1598262,-1.8250322
794,-4.7216516,-3.950697
795,-5.260206,-4.6797533
796,-2.4003425,-2.945066
797,-3.1376169,-3.492103
798,-4.2215543,-3.8833742
799,-2.0761952,-2.2610075
800,-8.982823,-8.485441
801,-3.3787925,-2.5046034
802,-5.2070556,-4.4339705
803,-3.480877,-3.9052498
804,-4.532292,-5.018424
805,-5.954743,-6.064059
806,-5.2500515,-6.069541
807,-7.927749,-7.0057526
808,-3.9548266,-4.545732
809,-6.286457,-6.235026
810,-2.8659217,-3.0464706
811,-3.2212496,-3.0946832
812,-6.7491884,-5.7236395
813,-1.0488652,-1.4269428
814,-9.667873,-9.201021
815,-5.4898257,-5.5478425
816,-1.5591645,-1.5955415
817,-8.407813,-7.382048
818,-1.8688353,-1.3418534
819,-6.2765203,-5.5624175
820,-5.805137,-5.8857007
821,-0.92018,-0.7347431
822,-2.2813067,-1.0541041
823,-5.8286057,-5.763668
824,-3.2115223,-3.5548222
825,-7.499036,-7.975644
826,-3.3800073,-3.583228
827,-11.523492,-9.779104
828,-5.356498,-5.174885
829,-6.870506,-4.6347194
830,-5.192803,-4.3063583
831,-2.9052093,-3.586217
832,-2.0768602,-2.267656
833,-10.704256,-12.294745
834,-2.5922709,-3.16359
835,-2.0122268,-1.6988912
836,-9.694833,-10.032685
837,-9.799439,-9.711932
838,-1.5708928,-1.7867217
839,-5.249381,-5.7618647
840,-4.719757,-5.2340994
841,-2.6941714,-3.0039058
842,-5.012231,-5.2111664
843,-8.268966,-6.631343
844,-4.21291,-3.942136
845,-2.4779615,-2.9601493
846,-4.506372,-4.203145
847,-3.436205,-3.3513556
848,-2.5640528,-3.2747512
849,-6.6001205,-7.0044537
850,-5.9386034,-5.6861863
851,-2.5975041,-2.3005192
852,-3.3335423,-3.4507656
853,-6.028451,-5.7206316
854,-5.7106304,-5.474374
855,-7.5355525,-7.2597246
856,-6.2946544,-4.1528687
857,-4.752701,-5.600148
858,-2.4202454,-2.7672822
859,-2.6721573,-3.0350862
860,-5.878688,-5.489988
861,-4.320759,-3.8077378
862,-8.26101,-8.308155
863,-4.1802263,-3.8644753
864,-6.8148255,-6.3666286
865,-1.1614838,-1.8304448
866,-3.9536977,-4.4329796
867,-7.4068074,-7.231766
868,-4.0576086,-4.3165336
869,-3.5239933,-4.0638494
870,-0.7182529,-0.47213387
871,-3.096757,-3.1435616
872,-6.396304,-6.447998
873,-5.9852214,-6.8627605
874,-3.5486376,-3.4017324
875,-1.3381616,-1.4330466
876,-5.240305,-4.455912
877,-2.011337,-2.3661065
878,-5.946455,-5.970671
879,-3.50561,-3.8024848
880,-4.293419,-4.2938304
881,-7.06846,-7.778244
882,-6.325745,-6.484796
883,-7.817019,-8.692046
884,-3.8379037,-4.0162735
885,-3.863728,-4.868619
886,-1.1309693,-1.3042662
887,-5.445282,-5.55218
888,-9.067122,-8.580411
889,-2.9797242,-2.7731285
890,-2.8074768,-3.0643039
891,-3.7480896,-3.5879638
892,-4.201506,-3.5875227
893,-3.93869,-3.3271341
894,-7.605945,-6.472558
895,-1.763047,-0.2341218
896,-2.770264,-3.6336997
897,-2.8032045,-2.9650874
898,-4.088492,-3.6953185
899,-6.393096,-7.484009
900,-9.382664,-7.5095468
901,-2.6809776,-1.6210554
902,-6.320782,-6.829664
903,-5.5159593,-5.273343
904,-4.3339953,-4.32532
905,-5.1355467,-5.321173
906,-3.824243,-3.963755
907,-5.812118,-5.606971
908,-3.2176602,-3.5250814
909,-10.924915,-9.88559
910,-4.6934943,-5.9016485
911,-3.7500064,-3.6877587
912,-1.1223375,-1.7444885
913,-6.4529805,-5.9664903
914,-5.093769,-5.4464183
915,-7.711889,-6.5960126
916,-5.722447,-3.5218148
917,-5.5504193,-5.3461885
918,-4.4879217,-3.880585
919,-8.20998,-8.134755
920,-6.3293614,-6.6832643
